week_end,scope,s33,turnover_yen,n_codes
2016-10-21,legacy_jasdaq_growth,3200,927564000,15
2016-10-21,legacy_jasdaq_growth,3250,2469397000,25
2016-10-21,legacy_jasdaq_growth,3750,589617600,15
2016-10-21,legacy_jasdaq_growth,3800,280248600,5
2016-10-21,legacy_jasdaq_growth,5250,2776127300,70
2016-10-21,legacy_jasdaq_growth,6050,16424100,10
2016-10-21,legacy_jasdaq_growth,7200,1240182400,5
2016-10-21,legacy_jasdaq_growth,8050,24310500,10
2016-10-21,legacy_jasdaq_growth,9050,101026500,44
2016-10-21,legacy_jasdaq_growth,ALL,8604718400,214
2016-10-21,legacy_jasdaq_standard,0050,77526100,16
2016-10-21,legacy_jasdaq_standard,2050,1255213100,136
2016-10-21,legacy_jasdaq_standard,3050,439673200,87
2016-10-21,legacy_jasdaq_standard,3100,6948000,4
2016-10-21,legacy_jasdaq_standard,3150,389776500,22
2016-10-21,legacy_jasdaq_standard,3200,3545715600,132
2016-10-21,legacy_jasdaq_standard,3250,447252500,25
2016-10-21,legacy_jasdaq_standard,3350,50786900,9
2016-10-21,legacy_jasdaq_standard,3400,3584165200,44
2016-10-21,legacy_jasdaq_standard,3450,151428800,17
2016-10-21,legacy_jasdaq_standard,3500,8428553900,18
2016-10-21,legacy_jasdaq_standard,3550,303459500,77
2016-10-21,legacy_jasdaq_standard,3600,17026795900,227
2016-10-21,legacy_jasdaq_standard,3650,19316337400,256
2016-10-21,legacy_jasdaq_standard,3700,159783300,61
2016-10-21,legacy_jasdaq_standard,3750,457885500,48
2016-10-21,legacy_jasdaq_standard,3800,4347754600,130
2016-10-21,legacy_jasdaq_standard,5050,38815300,30
2016-10-21,legacy_jasdaq_standard,5100,17725900,10
2016-10-21,legacy_jasdaq_standard,5200,5471855000,10
2016-10-21,legacy_jasdaq_standard,5250,46042295600,450
2016-10-21,legacy_jasdaq_standard,6050,5855025700,381
2016-10-21,legacy_jasdaq_standard,6100,19304066100,405
2016-10-21,legacy_jasdaq_standard,7050,18685000,4
2016-10-21,legacy_jasdaq_standard,7100,4115124400,65
2016-10-21,legacy_jasdaq_standard,7150,99776700,10
2016-10-21,legacy_jasdaq_standard,7200,290972200,15
2016-10-21,legacy_jasdaq_standard,8050,6583763000,133
2016-10-21,legacy_jasdaq_standard,9050,23822582800,452
2016-10-21,legacy_jasdaq_standard,ALL,171649743700,3274
2016-10-21,legacy_mothers,2050,3318167400,30
2016-10-21,legacy_mothers,3050,1192848900,15
2016-10-21,legacy_mothers,3250,58086683000,80
2016-10-21,legacy_mothers,3600,1705532500,15
2016-10-21,legacy_mothers,3650,351313600,15
2016-10-21,legacy_mothers,3750,6418106800,10
2016-10-21,legacy_mothers,3800,86274900,10
2016-10-21,legacy_mothers,5250,122631706100,421
2016-10-21,legacy_mothers,6050,1865130300,15
2016-10-21,legacy_mothers,6100,14712415800,85
2016-10-21,legacy_mothers,7100,1066422500,5
2016-10-21,legacy_mothers,7150,24657900,5
2016-10-21,legacy_mothers,7200,2096670800,15
2016-10-21,legacy_mothers,8050,1515293800,55
2016-10-21,legacy_mothers,9050,251882367900,345
2016-10-21,legacy_mothers,ALL,466953592200,1121
2016-10-28,all,0050,17895797300,50
2016-10-28,all,1050,33621920390,35
2016-10-28,all,2050,342066336150,812
2016-10-28,all,3050,426717151450,622
2016-10-28,all,3100,79512740300,253
2016-10-28,all,3150,22925497400,113
2016-10-28,all,3200,701822107660,1023
2016-10-28,all,3250,462520137150,330
2016-10-28,all,3300,48808756010,65
2016-10-28,all,3350,77240007500,91
2016-10-28,all,3400,129282116100,267
2016-10-28,all,3450,131873202850,222
2016-10-28,all,3500,115329421100,169
2016-10-28,all,3550,70556398700,407
2016-10-28,all,3600,554066147950,1135
2016-10-28,all,3650,1442814850100,1272
2016-10-28,all,3700,852162783050,470
2016-10-28,all,3750,163042817400,248
2016-10-28,all,3800,578643154900,521
2016-10-28,all,4050,138343036310,113
2016-10-28,all,5050,692751361950,279
2016-10-28,all,5100,39678402500,69
2016-10-28,all,5150,53245848800,25
2016-10-28,all,5200,19969385600,175
2016-10-28,all,5250,928442851627,1922
2016-10-28,all,6050,356655901180,1484
2016-10-28,all,6100,591723821650,1670
2016-10-28,all,7050,676701511760,437
2016-10-28,all,7100,189108084410,214
2016-10-28,all,7150,161825439420,69
2016-10-28,all,7200,190740824050,148
2016-10-28,all,8050,324469103300,574
2016-10-28,all,9050,626940373450,1903
2016-10-28,all,9999,212218000,10
2016-10-28,all,ALL,11241709507467,17197
2016-10-28,legacy_1st,0050,17849593000,35
2016-10-28,legacy_1st,1050,33621920390,35
2016-10-28,legacy_1st,2050,334761721850,497
2016-10-28,legacy_1st,3050,422437401450,390
2016-10-28,legacy_1st,3100,79238363700,195
2016-10-28,legacy_1st,3150,22590640300,60
2016-10-28,legacy_1st,3200,690780495060,699
2016-10-28,legacy_1st,3250,413168591350,195
2016-10-28,legacy_1st,3300,48636509010,55
2016-10-28,legacy_1st,3350,76115096100,55
2016-10-28,legacy_1st,3400,124889484300,160
2016-10-28,legacy_1st,3450,131560426450,160
2016-10-28,legacy_1st,3500,113444725400,120
2016-10-28,legacy_1st,3550,66420535400,200
2016-10-28,legacy_1st,3600,536332047850,665
2016-10-28,legacy_1st,3650,1390086624700,810
2016-10-28,legacy_1st,3700,848960007950,320
2016-10-28,legacy_1st,3750,151620799000,140
2016-10-28,legacy_1st,3800,568826759300,275
2016-10-28,legacy_1st,4050,138325293910,105
2016-10-28,legacy_1st,5050,692476675550,204
2016-10-28,legacy_1st,5100,39581880100,40
2016-10-28,legacy_1st,5150,53139609900,15
2016-10-28,legacy_1st,5200,15996492000,110
2016-10-28,legacy_1st,5250,741790730150,805
2016-10-28,legacy_1st,6050,337258802980,815
2016-10-28,legacy_1st,6100,560213240450,955
2016-10-28,legacy_1st,7050,676686861760,435
2016-10-28,legacy_1st,7100,148667251110,115
2016-10-28,legacy_1st,7150,161622777320,54
2016-10-28,legacy_1st,7200,186909146350,110
2016-10-28,legacy_1st,8050,317310411800,300
2016-10-28,legacy_1st,9050,429806012350,815
2016-10-28,legacy_1st,9999,202610000,5
2016-10-28,legacy_1st,ALL,10571329538290,9949
2016-10-28,legacy_2nd,2050,1618818900,129
2016-10-28,legacy_2nd,3050,3004251700,134
2016-10-28,legacy_2nd,3100,273894600,57
2016-10-28,legacy_2nd,3150,136895800,24
2016-10-28,legacy_2nd,3200,5564471600,172
2016-10-28,legacy_2nd,3250,13568000,5
2016-10-28,legacy_2nd,3300,172247000,10
2016-10-28,legacy_2nd,3350,617055500,27
2016-10-28,legacy_2nd,3400,3837782200,65
2016-10-28,legacy_2nd,3450,141719500,43
2016-10-28,legacy_2nd,3500,328967200,29
2016-10-28,legacy_2nd,3550,3021964400,126
2016-10-28,legacy_2nd,3600,4299319400,228
2016-10-28,legacy_2nd,3650,38855839500,191
2016-10-28,legacy_2nd,3700,2973681300,89
2016-10-28,legacy_2nd,3750,5256800600,34
2016-10-28,legacy_2nd,3800,2436873500,104
2016-10-28,legacy_2nd,4050,17742400,8
2016-10-28,legacy_2nd,5050,217850700,45
2016-10-28,legacy_2nd,5100,84522000,19
2016-10-28,legacy_2nd,5150,106238900,10
2016-10-28,legacy_2nd,5200,1454868500,56
2016-10-28,legacy_2nd,5250,54577127877,160
2016-10-28,legacy_2nd,6050,4090603200,261
2016-10-28,legacy_2nd,6100,6749243400,216
2016-10-28,legacy_2nd,7100,3947289600,25
2016-10-28,legacy_2nd,7200,999663600,5
2016-10-28,legacy_2nd,8050,1612079400,79
2016-10-28,legacy_2nd,9050,8692266800,240
2016-10-28,legacy_2nd,9999,9608000,5
2016-10-28,legacy_2nd,ALL,155113255077,2596
2016-10-28,legacy_jasdaq_growth,2050,79460500,15
2016-10-28,legacy_jasdaq_growth,3200,779126700,15
2016-10-28,legacy_jasdaq_growth,3250,1627749100,25
2016-10-28,legacy_jasdaq_growth,3750,493032600,15
2016-10-28,legacy_jasdaq_growth,3800,30225000,5
2016-10-28,legacy_jasdaq_growth,5250,4538739400,70
2016-10-28,legacy_jasdaq_growth,6050,13176600,9
2016-10-28,legacy_jasdaq_growth,7200,860238800,5
2016-10-28,legacy_jasdaq_growth,8050,47973600,10
2016-10-28,legacy_jasdaq_growth,9050,4327965000,43
2016-10-28,legacy_jasdaq_growth,ALL,12797687300,212
2016-10-28,legacy_jasdaq_standard,0050,46204300,15
2016-10-28,legacy_jasdaq_standard,2050,2261108500,141
2016-10-28,legacy_jasdaq_standard,3050,460673400,83
2016-10-28,legacy_jasdaq_standard,3100,482000,1
2016-10-28,legacy_jasdaq_standard,3150,197961300,29
2016-10-28,legacy_jasdaq_standard,3200,4698014300,137
2016-10-28,legacy_jasdaq_standard,3250,448891400,25
2016-10-28,legacy_jasdaq_standard,3350,507855900,9
2016-10-28,legacy_jasdaq_standard,3400,554849600,42
2016-10-28,legacy_jasdaq_standard,3450,171056900,19
2016-10-28,legacy_jasdaq_standard,3500,1555728500,20
2016-10-28,legacy_jasdaq_standard,3550,1113898900,81
2016-10-28,legacy_jasdaq_standard,3600,12797751600,227
2016-10-28,legacy_jasdaq_standard,3650,12351399000,256
2016-10-28,legacy_jasdaq_standard,3700,229093800,61
2016-10-28,legacy_jasdaq_standard,3750,417108500,49
2016-10-28,legacy_jasdaq_standard,3800,7296796100,127
2016-10-28,legacy_jasdaq_standard,5050,56835700,30
2016-10-28,legacy_jasdaq_standard,5100,12000400,10
2016-10-28,legacy_jasdaq_standard,5200,2518025100,9
2016-10-28,legacy_jasdaq_standard,5250,38915988700,462
2016-10-28,legacy_jasdaq_standard,6050,14298242300,384
2016-10-28,legacy_jasdaq_standard,6100,16652585900,414
2016-10-28,legacy_jasdaq_standard,7050,14650000,2
2016-10-28,legacy_jasdaq_standard,7100,35921220700,69
2016-10-28,legacy_jasdaq_standard,7150,91508400,10
2016-10-28,legacy_jasdaq_standard,7200,734146200,13
2016-10-28,legacy_jasdaq_standard,8050,4264006900,130
2016-10-28,legacy_jasdaq_standard,9050,15120132500,458
2016-10-28,legacy_jasdaq_standard,ALL,173708216800,3313
2016-10-28,legacy_mothers,2050,3345226400,30
2016-10-28,legacy_mothers,3050,814824900,15
2016-10-28,legacy_mothers,3250,47261337300,80
2016-10-28,legacy_mothers,3600,637029100,15
2016-10-28,legacy_mothers,3650,1520986900,15
2016-10-28,legacy_mothers,3750,5255076700,10
2016-10-28,legacy_mothers,3800,52501000,10
2016-10-28,legacy_mothers,5250,88620265500,425
2016-10-28,legacy_mothers,6050,995076100,15
2016-10-28,legacy_mothers,6100,8108751900,85
2016-10-28,legacy_mothers,7100,572323000,5
2016-10-28,legacy_mothers,7150,111153700,5
2016-10-28,legacy_mothers,7200,1237629100,15
2016-10-28,legacy_mothers,8050,1234631600,55
2016-10-28,legacy_mothers,9050,168993996800,347
2016-10-28,legacy_mothers,ALL,328760810000,1127
2016-11-04,all,0050,16034092800,42
2016-11-04,all,1050,26790798780,28
2016-11-04,all,2050,257414376350,654
2016-11-04,all,3050,361255181450,506
2016-11-04,all,3100,61871470800,204
2016-11-04,all,3150,18083743500,86
2016-11-04,all,3200,676367266510,832
2016-11-04,all,3250,428711703150,264
2016-11-04,all,3300,37959887060,52
2016-11-04,all,3350,66322916500,72
2016-11-04,all,3400,129434041100,213
2016-11-04,all,3450,115653049750,178
2016-11-04,all,3500,99305947750,136
2016-11-04,all,3550,93708449300,322
2016-11-04,all,3600,500902264850,902
2016-11-04,all,3650,1394844015050,1020
2016-11-04,all,3700,744312356200,374
2016-11-04,all,3750,159605517400,198
2016-11-04,all,3800,281830557300,416
2016-11-04,all,4050,160531873350,91
2016-11-04,all,5050,315527689950,218
2016-11-04,all,5100,121580684700,54
2016-11-04,all,5150,52700446600,20
2016-11-04,all,5200,16962580900,139
2016-11-04,all,5250,791687657009,1533
2016-11-04,all,6050,394904920770,1185
2016-11-04,all,6100,493913337650,1335
2016-11-04,all,7050,593905945750,349
2016-11-04,all,7100,151495545140,171
2016-11-04,all,7150,150881281440,56
2016-11-04,all,7200,109867904050,120
2016-11-04,all,8050,232362578000,462
2016-11-04,all,9050,492572840150,1510
2016-11-04,all,9999,67113000,8
2016-11-04,all,ALL,9549370034059,13750
2016-11-04,legacy_1st,0050,15972099500,28
2016-11-04,legacy_1st,1050,26790798780,28
2016-11-04,legacy_1st,2050,249526512250,399
2016-11-04,legacy_1st,3050,354607411650,312
2016-11-04,legacy_1st,3100,61706031900,156
2016-11-04,legacy_1st,3150,16945411700,48
2016-11-04,legacy_1st,3200,669666967410,559
2016-11-04,legacy_1st,3250,360229818250,156
2016-11-04,legacy_1st,3300,37815001060,44
2016-11-04,legacy_1st,3350,65089736300,44
2016-11-04,legacy_1st,3400,124159389100,128
2016-11-04,legacy_1st,3450,115141547050,128
2016-11-04,legacy_1st,3500,98279503750,96
2016-11-04,legacy_1st,3550,88298929200,160
2016-11-04,legacy_1st,3600,482497590050,532
2016-11-04,legacy_1st,3650,1347525019350,648
2016-11-04,legacy_1st,3700,742469100500,256
2016-11-04,legacy_1st,3750,144715778000,112
2016-11-04,legacy_1st,3800,270218064700,220
2016-11-04,legacy_1st,4050,160526598950,84
2016-11-04,legacy_1st,5050,315229390250,164
2016-11-04,legacy_1st,5100,121403776400,32
2016-11-04,legacy_1st,5150,52458085800,12
2016-11-04,legacy_1st,5200,14444727300,88
2016-11-04,legacy_1st,5250,678977686750,644
2016-11-04,legacy_1st,6050,377041694170,652
2016-11-04,legacy_1st,6100,465206810350,767
2016-11-04,legacy_1st,7050,593902245750,348
2016-11-04,legacy_1st,7100,111288018040,92
2016-11-04,legacy_1st,7150,150745156840,44
2016-11-04,legacy_1st,7200,107420864450,88
2016-11-04,legacy_1st,8050,221028618400,240
2016-11-04,legacy_1st,9050,363699375750,652
2016-11-04,legacy_1st,9999,57935000,4
2016-11-04,legacy_1st,ALL,9005085694700,7965
2016-11-04,legacy_2nd,2050,1194443400,103
2016-11-04,legacy_2nd,3050,3253867700,111
2016-11-04,legacy_2nd,3100,162023900,44
2016-11-04,legacy_2nd,3150,66636200,16
2016-11-04,legacy_2nd,3200,3115834200,147
2016-11-04,legacy_2nd,3250,31246000,4
2016-11-04,legacy_2nd,3300,144886000,8
2016-11-04,legacy_2nd,3350,813689800,21
2016-11-04,legacy_2nd,3400,1626407100,49
2016-11-04,legacy_2nd,3450,348320400,34
2016-11-04,legacy_2nd,3500,253601000,24
2016-11-04,legacy_2nd,3550,4815569900,102
2016-11-04,legacy_2nd,3600,3690815800,179
2016-11-04,legacy_2nd,3650,39771935000,152
2016-11-04,legacy_2nd,3700,1651752700,71
2016-11-04,legacy_2nd,3750,5945412700,28
2016-11-04,legacy_2nd,3800,2574875900,81
2016-11-04,legacy_2nd,4050,5274400,7
2016-11-04,legacy_2nd,5050,254076600,35
2016-11-04,legacy_2nd,5100,166886000,14
2016-11-04,legacy_2nd,5150,242360800,8
2016-11-04,legacy_2nd,5200,1024103700,43
2016-11-04,legacy_2nd,5250,38225719559,124
2016-11-04,legacy_2nd,6050,2226632200,212
2016-11-04,legacy_2nd,6100,4889735600,175
2016-11-04,legacy_2nd,7100,2281234200,20
2016-11-04,legacy_2nd,7200,564559900,4
2016-11-04,legacy_2nd,8050,2097305600,63
2016-11-04,legacy_2nd,9050,6948111900,181
2016-11-04,legacy_2nd,9999,9178000,4
2016-11-04,legacy_2nd,ALL,128396496159,2064
2016-11-04,legacy_jasdaq_growth,2050,84581700,12
2016-11-04,legacy_jasdaq_growth,3200,748156500,12
2016-11-04,legacy_jasdaq_growth,3250,1427612500,20
2016-11-04,legacy_jasdaq_growth,3750,606023100,12
2016-11-04,legacy_jasdaq_growth,3800,20277700,4
2016-11-04,legacy_jasdaq_growth,5250,4835467300,56
2016-11-04,legacy_jasdaq_growth,6050,13378000,6
2016-11-04,legacy_jasdaq_growth,7200,608946700,4
2016-11-04,legacy_jasdaq_growth,8050,76155000,8
2016-11-04,legacy_jasdaq_growth,9050,7857277700,33
2016-11-04,legacy_jasdaq_growth,ALL,16277876200,167
2016-11-04,legacy_jasdaq_standard,0050,61993300,14
2016-11-04,legacy_jasdaq_standard,2050,2133683100,116
2016-11-04,legacy_jasdaq_standard,3050,2418132600,71
2016-11-04,legacy_jasdaq_standard,3100,3415000,4
2016-11-04,legacy_jasdaq_standard,3150,1071695600,22
2016-11-04,legacy_jasdaq_standard,3200,2836308400,114
2016-11-04,legacy_jasdaq_standard,3250,420654400,20
2016-11-04,legacy_jasdaq_standard,3350,419490400,7
2016-11-04,legacy_jasdaq_standard,3400,3648244900,36
2016-11-04,legacy_jasdaq_standard,3450,163182300,16
2016-11-04,legacy_jasdaq_standard,3500,772843000,16
2016-11-04,legacy_jasdaq_standard,3550,593950200,60
2016-11-04,legacy_jasdaq_standard,3600,14128870600,179
2016-11-04,legacy_jasdaq_standard,3650,5941913400,208
2016-11-04,legacy_jasdaq_standard,3700,191503000,47
2016-11-04,legacy_jasdaq_standard,3750,518655500,38
2016-11-04,legacy_jasdaq_standard,3800,8977284000,103
2016-11-04,legacy_jasdaq_standard,5050,44223100,19
2016-11-04,legacy_jasdaq_standard,5100,10022300,8
2016-11-04,legacy_jasdaq_standard,5200,1493749900,8
2016-11-04,legacy_jasdaq_standard,5250,23895486800,370
2016-11-04,legacy_jasdaq_standard,6050,14740157800,303
2016-11-04,legacy_jasdaq_standard,6100,14364560100,325
2016-11-04,legacy_jasdaq_standard,7050,3700000,1
2016-11-04,legacy_jasdaq_standard,7100,37296681400,55
2016-11-04,legacy_jasdaq_standard,7150,113069800,8
2016-11-04,legacy_jasdaq_standard,7200,217831900,12
2016-11-04,legacy_jasdaq_standard,8050,7988648200,107
2016-11-04,legacy_jasdaq_standard,9050,14675155100,365
2016-11-04,legacy_jasdaq_standard,ALL,159145106100,2652
2016-11-04,legacy_mothers,2050,4475155900,24
2016-11-04,legacy_mothers,3050,975769500,12
2016-11-04,legacy_mothers,3250,66602372000,64
2016-11-04,legacy_mothers,3600,584988400,12
2016-11-04,legacy_mothers,3650,1605147300,12
2016-11-04,legacy_mothers,3750,7819648100,8
2016-11-04,legacy_mothers,3800,40055000,8
2016-11-04,legacy_mothers,5250,45753296600,339
2016-11-04,legacy_mothers,6050,883058600,12
2016-11-04,legacy_mothers,6100,9452231600,68
2016-11-04,legacy_mothers,7100,629611500,4
2016-11-04,legacy_mothers,7150,23054800,4
2016-11-04,legacy_mothers,7200,1055701100,12
2016-11-04,legacy_mothers,8050,1171850800,44
2016-11-04,legacy_mothers,9050,99392919700,279
2016-11-04,legacy_mothers,ALL,240464860900,902
2016-11-11,all,0050,23184740100,53
2016-11-11,all,1050,42707522720,35
2016-11-11,all,2050,466004743200,821
2016-11-11,all,3050,593577643850,630
2016-11-11,all,3100,123159564500,255
2016-11-11,all,3150,28787048500,115
2016-11-11,all,3200,920996217560,1033
2016-11-11,all,3250,730556056600,329
2016-11-11,all,3300,62301699640,65
2016-11-11,all,3350,108237390300,94
2016-11-11,all,3400,195418049800,273
2016-11-11,all,3450,193350391750,225
2016-11-11,all,3500,192970955300,168
2016-11-11,all,3550,127964786100,403
2016-11-11,all,3600,865730514900,1130
2016-11-11,all,3650,1880549051120,1280
2016-11-11,all,3700,1428243205180,474
2016-11-11,all,3750,263717411500,249
2016-11-11,all,3800,392141032000,523
2016-11-11,all,4050,185544679140,113
2016-11-11,all,5050,354867291400,278
2016-11-11,all,5100,73155475600,70
2016-11-11,all,5150,74023795300,25
2016-11-11,all,5200,28232248600,166
2016-11-11,all,5250,1313479078626,1914
2016-11-11,all,6050,566781952240,1490
2016-11-11,all,6100,815951974050,1661
2016-11-11,all,7050,1531108250670,439
2016-11-11,all,7100,268393053750,212
2016-11-11,all,7150,315611090660,70
2016-11-11,all,7200,205993557800,148
2016-11-11,all,8050,380862357000,578
2016-11-11,all,9050,694246208450,1900
2016-11-11,all,9999,166790400,10
2016-11-11,all,ALL,15448015828306,17229
2016-11-11,legacy_1st,0050,23111280000,35
2016-11-11,legacy_1st,1050,42707522720,35
2016-11-11,legacy_1st,2050,458838264700,498
2016-11-11,legacy_1st,3050,588647509650,390
2016-11-11,legacy_1st,3100,122900852900,195
2016-11-11,legacy_1st,3150,28093935200,60
2016-11-11,legacy_1st,3200,911680426560,700
2016-11-11,legacy_1st,3250,607143334800,195
2016-11-11,legacy_1st,3300,62111552640,55
2016-11-11,legacy_1st,3350,106538299700,55
2016-11-11,legacy_1st,3400,192207264100,160
2016-11-11,legacy_1st,3450,192815663750,160
2016-11-11,legacy_1st,3500,191708439800,120
2016-11-11,legacy_1st,3550,123413475300,200
2016-11-11,legacy_1st,3600,842572736300,665
2016-11-11,legacy_1st,3650,1832538491120,810
2016-11-11,legacy_1st,3700,1424472863080,320
2016-11-11,legacy_1st,3750,246841201100,140
2016-11-11,legacy_1st,3800,380692435900,275
2016-11-11,legacy_1st,4050,185526041140,105
2016-11-11,legacy_1st,5050,354567432500,205
2016-11-11,legacy_1st,5100,73012894200,40
2016-11-11,legacy_1st,5150,73820637900,15
2016-11-11,legacy_1st,5200,24959187500,110
2016-11-11,legacy_1st,5250,1094408138750,805
2016-11-11,legacy_1st,6050,545216770340,815
2016-11-11,legacy_1st,6100,784211038050,960
2016-11-11,legacy_1st,7050,1531071945670,435
2016-11-11,legacy_1st,7100,230176912250,115
2016-11-11,legacy_1st,7150,315358192860,55
