week_end,scope,mktcap_sum,np_sum,n_target,n_excluded_loss,per,eps
2017-10-27,legacy_mothers,3266822000000,129002000000,184,41,25.323808933194833,
2017-11-02,all,632884808000000,36922350000000,3305,130,17.140967679467856,104.66620283923768
2017-11-02,legacy_1st,610372655000000,35755086000000,1973,25,17.07093237029272,
2017-11-02,legacy_2nd,9314632000000,531545000000,488,24,17.5236941369028,
2017-11-02,legacy_jasdaq_growth,203961000000,6179000000,28,9,33.00873927820036,
2017-11-02,legacy_jasdaq_standard,9656571000000,500530000000,631,31,19.292691746748446,
2017-11-02,legacy_mothers,3336989000000,129010000000,185,41,25.866126656848305,
2017-11-10,all,637226222000000,37697734000000,3289,142,16.903568315273272,106.51242189929843
2017-11-10,legacy_1st,614654211000000,36529178000000,1969,31,16.826390426852747,
2017-11-10,legacy_2nd,9191920000000,527881000000,481,27,17.41286388409509,
2017-11-10,legacy_jasdaq_growth,192034000000,6343000000,27,9,30.27494876241526,
2017-11-10,legacy_jasdaq_standard,9638556000000,503499000000,625,33,19.1431482485566,
2017-11-10,legacy_mothers,3549501000000,130833000000,187,42,27.130013070096993,
2017-11-17,all,624574414000000,37645836000000,3274,147,16.590796761692317,106.30954168955117
2017-11-17,legacy_1st,602360333000000,36480072000000,1972,31,16.512037942249677,
2017-11-17,legacy_2nd,9095591000000,527916000000,478,27,17.22923912137537,
2017-11-17,legacy_jasdaq_growth,181725000000,5975000000,25,12,30.414225941422593,
2017-11-17,legacy_jasdaq_standard,9511526000000,500628000000,613,32,18.99918901859265,
2017-11-17,legacy_mothers,3425239000000,131245000000,186,45,26.098053259171778,
2017-11-24,all,631094202000000,37645948000000,3297,150,16.763934381463844,106.21372999221437
2017-11-24,legacy_1st,608046520000000,36475277000000,1974,31,16.67010013385231,
2017-11-24,legacy_2nd,9309598000000,527826000000,482,27,17.63762679367822,
2017-11-24,legacy_jasdaq_growth,190161000000,5975000000,25,12,31.826108786610877,
2017-11-24,legacy_jasdaq_standard,9984682000000,506545000000,632,35,19.711342526330338,
2017-11-24,legacy_mothers,3563241000000,130325000000,184,45,27.341193170918856,
2017-12-01,all,637556553000000,37657563000000,3287,150,16.930372074263012,106.11284808861497
2017-12-01,legacy_1st,614251467000000,36489240000000,1973,32,16.833769818171056,
2017-12-01,legacy_2nd,9505033000000,527547000000,483,27,18.017414562114844,
2017-12-01,legacy_jasdaq_growth,194747000000,5975000000,25,12,32.593640167364015,
2017-12-01,legacy_jasdaq_standard,10032953000000,504073000000,622,34,19.903769890472212,
2017-12-01,legacy_mothers,3572353000000,130728000000,184,45,27.326609448626154,
2017-12-08,all,640397015000000,37655618000000,3291,146,17.006679189277946,106.06009438557423
2017-12-08,legacy_1st,617307502000000,36488290000000,1976,31,16.91796195436947,
2017-12-08,legacy_2nd,9409100000000,526487000000,477,25,17.87147640872424,
2017-12-08,legacy_jasdaq_growth,192027000000,5975000000,25,12,32.138410041841006,
2017-12-08,legacy_jasdaq_standard,9950306000000,504017000000,629,33,19.742004733967306,
2017-12-08,legacy_mothers,3538080000000,130849000000,184,45,27.03941184112985,
2017-12-15,all,637656741000000,37662356000000,3295,149,16.9308776381382,105.9289446378173
2017-12-15,legacy_1st,616220052000000,36565108000000,1982,31,16.85267966390254,
2017-12-15,legacy_2nd,7623133000000,457603000000,483,24,16.65883527861487,
2017-12-15,legacy_jasdaq_growth,196320000000,5975000000,25,13,32.856903765690376,
2017-12-15,legacy_jasdaq_standard,10028808000000,502931000000,621,36,19.940723478966298,
2017-12-15,legacy_mothers,3588428000000,130739000000,184,45,27.447265161887426,
2017-12-22,all,649282435000000,37669357000000,3305,153,17.23635566702134,106.11755961265146
2017-12-22,legacy_1st,627749149000000,36576709000000,1992,31,17.16253775045754,
2017-12-22,legacy_2nd,7634499000000,448562000000,478,27,17.019941501955138,
2017-12-22,legacy_jasdaq_growth,195354000000,5975000000,25,13,32.69523012552301,
2017-12-22,legacy_jasdaq_standard,10219189000000,510895000000,632,35,20.002523023321817,
2017-12-22,legacy_mothers,3484244000000,127216000000,178,47,27.388410262860017,
2017-12-29,all,645978449000000,37622382000000,3282,154,17.170057148428295,105.85637451802977
2017-12-29,legacy_1st,624398346000000,36549788000000,1991,32,17.08350116832415,
2017-12-29,legacy_2nd,7566688000000,438364000000,466,28,17.261198456077597,
2017-12-29,legacy_jasdaq_growth,195252000000,5975000000,25,13,32.6781589958159,
2017-12-29,legacy_jasdaq_standard,10236593000000,508839000000,622,34,20.11754798669127,
2017-12-29,legacy_mothers,3581570000000,119416000000,178,47,29.992379580625713,
2018-01-05,all,666961223000000,37625928000000,3292,154,17.726106928179952,106.07743751171571
2018-01-05,legacy_1st,644793343000000,36550138000000,1991,32,17.641338125727458,
2018-01-05,legacy_2nd,7875876000000,446066000000,477,28,17.65630198221788,
2018-01-05,legacy_jasdaq_growth,201966000000,5975000000,25,13,33.8018410041841,
2018-01-05,legacy_jasdaq_standard,10471871000000,505130000000,622,35,20.731041514065687,
2018-01-05,legacy_mothers,3618167000000,118619000000,177,46,30.502423726384475,
2018-01-12,all,665792731000000,37631511000000,3288,155,17.69242619569541,106.04763751714796
2018-01-12,legacy_1st,643191531000000,36557341000000,1990,33,17.594045775922268,
2018-01-12,legacy_2nd,7969252000000,444328000000,472,29,17.935516105219566,
2018-01-12,legacy_jasdaq_growth,212672000000,5975000000,25,13,35.593640167364015,
2018-01-12,legacy_jasdaq_standard,10668215000000,504846000000,623,34,21.131622316508402,
2018-01-12,legacy_mothers,3751061000000,119021000000,178,46,31.5159593685148,
2018-01-19,all,669983649000000,37639095000000,3299,152,17.800206115476474,106.16393921174635
2018-01-19,legacy_1st,647142368000000,36566523000000,1990,33,17.697673032790128,
2018-01-19,legacy_2nd,8169478000000,451889000000,479,27,18.078506004793212,
2018-01-19,legacy_jasdaq_growth,211932000000,5975000000,25,13,35.469790794979076,
2018-01-19,legacy_jasdaq_standard,10603929000000,494725000000,624,35,21.43398655818889,
2018-01-19,legacy_mothers,3855942000000,119983000000,181,44,32.13740279872982,
2018-01-26,all,668809983000000,37702507000000,3302,153,17.73913822229381,105.94595839148832
2018-01-26,legacy_1st,645160988000000,36613556000000,1989,34,17.620822954208545,
2018-01-26,legacy_2nd,8252724000000,449727000000,473,28,18.35051931505113,
2018-01-26,legacy_jasdaq_growth,220554000000,5975000000,25,13,36.91280334728034,
2018-01-26,legacy_jasdaq_standard,11111633000000,513198000000,634,35,21.651746499401792,
2018-01-26,legacy_mothers,4064084000000,120051000000,181,43,33.852979150527695,
2018-02-02,all,664731020000000,38682979000000,3296,156,17.184070027285127,108.48419478272581
2018-02-02,legacy_1st,641194449000000,37589597000000,1986,37,17.057763322123407,
2018-02-02,legacy_2nd,8245534000000,453043000000,475,28,18.200334184613823,
2018-02-02,legacy_jasdaq_growth,221483000000,5975000000,25,13,37.06828451882845,
2018-02-02,legacy_jasdaq_standard,11030267000000,512971000000,629,34,21.502710679551086,
2018-02-02,legacy_mothers,4039287000000,121393000000,181,44,33.27446393119867,
2018-02-09,all,617372783000000,39806396000000,3309,164,15.509386556873926,111.67237296257682
2018-02-09,legacy_1st,595685817000000,38705368000000,1987,39,15.390263619247852,
2018-02-09,legacy_2nd,7576271000000,450065000000,478,31,16.83372623954318,
2018-02-09,legacy_jasdaq_growth,200583000000,5697000000,24,14,35.208530805687204,
2018-02-09,legacy_jasdaq_standard,10259637000000,523441000000,637,37,19.600369478126474,
2018-02-09,legacy_mothers,3650475000000,121825000000,183,43,29.964908680484303,
2018-02-16,all,621490362000000,40853798000000,3302,156,15.212547974119811,114.20637771895166
2018-02-16,legacy_1st,597877683000000,39259729000000,1993,37,15.228777636238906,
2018-02-16,legacy_2nd,9564703000000,959236000000,466,31,9.971167679278093,
2018-02-16,legacy_jasdaq_growth,210521000000,5819000000,26,11,36.178209314315176,
2018-02-16,legacy_jasdaq_standard,10122755000000,504743000000,624,38,20.055265749104,
2018-02-16,legacy_mothers,3714700000000,124271000000,193,39,29.891929734209914,
2018-02-23,all,631292247000000,40884293000000,3308,155,15.440948116676495,114.01696234563451
2018-02-23,legacy_1st,606693857000000,39270211000000,1993,37,15.449213068908644,
2018-02-23,legacy_2nd,9784343000000,965977000000,472,31,10.128960627426947,
2018-02-23,legacy_jasdaq_growth,221518000000,5819000000,26,12,38.06805293005671,
2018-02-23,legacy_jasdaq_standard,10657613000000,518135000000,624,36,20.56918177695002,
2018-02-23,legacy_mothers,3934916000000,124151000000,193,39,31.694597707630223,
2018-03-02,all,613298746000000,40871757000000,3300,158,15.005441190110814,113.84803541303833
2018-03-02,legacy_1st,589095944000000,39271091000000,1995,37,15.000753200363086,
2018-03-02,legacy_2nd,9609209000000,962686000000,469,33,9.98166484191107,
2018-03-02,legacy_jasdaq_growth,213340000000,5485000000,25,12,38.895168641750224,
2018-03-02,legacy_jasdaq_standard,10465971000000,509020000000,618,38,20.561021177949787,
2018-03-02,legacy_mothers,3914282000000,123475000000,193,38,31.70100830127556,
2018-03-09,all,614924937000000,40864236000000,3290,162,15.04799788744368,114.000547636402
2018-03-09,legacy_1st,591123133000000,39288751000000,1992,41,15.045607660065345,
2018-03-09,legacy_2nd,9406812000000,945786000000,464,34,9.946025845170048,
2018-03-09,legacy_jasdaq_growth,220862000000,5480000000,25,12,40.30328467153284,
2018-03-09,legacy_jasdaq_standard,10282218000000,501983000000,618,37,20.483199630266363,
2018-03-09,legacy_mothers,3891912000000,122236000000,191,38,31.839327203115285,
2018-03-16,all,622595076000000,41050767000000,3286,167,15.166466341542412,114.5045893283133
2018-03-16,legacy_1st,598289872000000,39287524000000,1990,43,15.228495234263173,
2018-03-16,legacy_2nd,9803651000000,960019000000,466,34,10.211934347132713,
2018-03-16,legacy_jasdaq_growth,234336000000,5480000000,25,12,42.762043795620436,
2018-03-16,legacy_jasdaq_standard,10283969000000,675103000000,615,38,15.233185158412864,
2018-03-16,legacy_mothers,3983248000000,122641000000,190,40,32.478926297078466,
2018-03-23,all,597696158000000,41135409000000,3305,173,14.529967551799473,114.58662891465332
2018-03-23,legacy_1st,574189626000000,39350440000000,1991,45,14.59169518816054,
2018-03-23,legacy_2nd,9452524000000,963082000000,473,36,9.814869346535394,
2018-03-23,legacy_jasdaq_growth,231173000000,5480000000,25,12,42.18485401459854,
2018-03-23,legacy_jasdaq_standard,10140379000000,694066000000,627,40,14.610107684283626,
2018-03-23,legacy_mothers,3682456000000,122341000000,189,40,30.09993379161524,
2018-03-30,all,615742763000000,41033329000000,3258,179,15.005917823533158,114.37487664422618
2018-03-30,legacy_1st,592376035000000,39289261000000,1992,50,15.077301530308754,
2018-03-30,legacy_2nd,9258937000000,943203000000,450,36,9.816483832218514,
2018-03-30,legacy_jasdaq_growth,250660000000,5480000000,25,12,45.74087591240876,
2018-03-30,legacy_jasdaq_standard,10053352000000,675033000000,605,42,14.893126706398057,
2018-03-30,legacy_mothers,3803779000000,120352000000,186,39,31.60544901621909,
2018-04-06,all,618339560000000,41079636000000,3253,177,15.052216139402988,114.22238320769901
2018-04-06,legacy_1st,595177306000000,39328531000000,1993,50,15.133474118318835,
2018-04-06,legacy_2nd,9142857000000,947446000000,446,35,9.650003271954285,
2018-04-06,legacy_jasdaq_growth,247838000000,5480000000,25,12,45.22591240875912,
2018-04-06,legacy_jasdaq_standard,10068625000000,678427000000,604,41,14.841132502096762,
2018-04-06,legacy_mothers,3702934000000,119752000000,185,39,30.921688155521412,
2018-04-13,all,620230344000000,41083070000000,3248,177,15.096981408643511,114.55005164210411
2018-04-13,legacy_1st,597125415000000,39352087000000,1994,49,15.173919873677857,
2018-04-13,legacy_2nd,9082376000000,929151000000,447,34,9.774919254243928,
2018-04-13,legacy_jasdaq_growth,242743000000,5480000000,25,12,44.29616788321168,
2018-04-13,legacy_jasdaq_standard,10000552000000,674672000000,595,42,14.822835392605592,
2018-04-13,legacy_mothers,3779258000000,121680000000,187,40,31.058990795529258,
2018-04-20,all,627647162000000,41097398000000,3264,177,15.27218735356433,114.6613749202932
2018-04-20,legacy_1st,604804319000000,39372487000000,1997,47,15.361090067792771,
2018-04-20,legacy_2nd,8950742000000,927799000000,449,37,9.647285672866644,
2018-04-20,legacy_jasdaq_growth,239486000000,5500000000,26,11,43.54290909090909,
2018-04-20,legacy_jasdaq_standard,9933503000000,669327000000,605,42,14.8410313643406,
2018-04-20,legacy_mothers,3719112000000,122285000000,187,40,30.413476714233145,
2018-04-27,all,636841734000000,41333847000000,3269,179,15.407269833848275,115.35009246710267
2018-04-27,legacy_1st,613725257000000,39594424000000,1996,49,15.500295117312477,
2018-04-27,legacy_2nd,9074112000000,931033000000,450,38,9.746283966304095,
2018-04-27,legacy_jasdaq_growth,236963000000,5531000000,26,11,42.842704755017174,
2018-04-27,legacy_jasdaq_standard,10075358000000,680606000000,610,41,14.803510401024969,
2018-04-27,legacy_mothers,3730044000000,122253000000,187,40,30.510858629236093,
2018-05-02,all,635368657000000,41403119000000,3263,179,15.345912876756941,115.43920614088461
2018-05-02,legacy_1st,612263068000000,39668400000000,1997,49,15.434528944953666,
2018-05-02,legacy_2nd,9057403000000,928726000000,450,39,9.752502891057212,
2018-05-02,legacy_jasdaq_growth,238936000000,5531000000,26,11,43.19942144277707,
2018-05-02,legacy_jasdaq_standard,10061294000000,678459000000,604,40,14.829627140328302,
2018-05-02,legacy_mothers,3747956000000,122003000000,186,40,30.720195405031024,
2018-05-11,all,646459908000000,41761872000000,3311,145,15.479667865463503,115.95597629098447
2018-05-11,legacy_1st,622817203000000,40004015000000,2015,34,15.56886734993975,
2018-05-11,legacy_2nd,9294354000000,944099000000,461,31,9.844681542931408,
2018-05-11,legacy_jasdaq_growth,238235000000,6062000000,27,10,39.29973606070604,
2018-05-11,legacy_jasdaq_standard,10297368000000,693331000000,617,33,14.85202305969299,
2018-05-11,legacy_mothers,3812748000000,114365000000,191,37,33.338416473571456,
2018-05-18,all,654478602000000,42134653000000,3348,116,15.53302461040797,116.86391063744816
2018-05-18,legacy_1st,630351123000000,39817898000000,2029,22,15.830848805730529,
2018-05-18,legacy_2nd,9579431000000,1500342000000,470,17,6.384831591730419,
2018-05-18,legacy_jasdaq_growth,236164000000,5493000000,28,9,42.99362825414163,
2018-05-18,legacy_jasdaq_standard,10258685000000,691907000000,618,33,14.826681909562991,
2018-05-18,legacy_mothers,4053199000000,119013000000,203,35,34.05677531026022,
2018-05-25,all,640750997000000,42133074000000,3355,115,15.207791318525679,116.49949442965908
2018-05-25,legacy_1st,616447980000000,39811936000000,2029,22,15.483999070027641,
2018-05-25,legacy_2nd,9592988000000,1501298000000,475,19,6.389796029835516,
2018-05-25,legacy_jasdaq_growth,237507000000,5581000000,28,8,42.55635190826017,
2018-05-25,legacy_jasdaq_standard,10379400000000,695417000000,622,31,14.92543322927107,
2018-05-25,legacy_mothers,4093122000000,118842000000,201,35,34.44171252587469,
2018-06-01,all,631976775000000,42140183000000,3338,116,14.997010691671653,116.63457711418272
2018-06-01,legacy_1st,608158543000000,39827726000000,2028,23,15.269728003049936,
2018-06-01,legacy_2nd,9465563000000,1501394000000,469,19,6.304516336151603,
2018-06-01,legacy_jasdaq_growth,236888000000,5581000000,28,9,42.44543988532521,
2018-06-01,legacy_jasdaq_standard,10078262000000,686323000000,611,30,14.684429925851239,
2018-06-01,legacy_mothers,4037519000000,119159000000,202,35,33.883458236473956,
2018-06-08,all,643736405000000,42128778000000,3332,114,15.280205967521773,116.58481592371648
2018-06-08,legacy_1st,619830346000000,39826302000000,2028,24,15.563341683091743,
2018-06-08,legacy_2nd,9487720000000,1494247000000,468,17,6.349499112261896,
2018-06-08,legacy_jasdaq_growth,236349000000,5581000000,28,9,42.34886221107328,
2018-06-08,legacy_jasdaq_standard,10051332000000,683114000000,606,28,14.713989173110198,
2018-06-08,legacy_mothers,4130658000000,119534000000,202,36,34.55634380176352,
2018-06-15,all,647579704000000,42162931000000,3362,116,15.358982135278973,116.48167725194797
2018-06-15,legacy_1st,622969894000000,39841740000000,2032,24,15.636111625646873,
2018-06-15,legacy_2nd,9932065000000,1507305000000,475,18,6.58928683975705,
2018-06-15,legacy_jasdaq_growth,230430000000,5581000000,28,9,41.28829958788747,
2018-06-15,legacy_jasdaq_standard,10135873000000,688391000000,623,29,14.724005688627539,
2018-06-15,legacy_mothers,4311442000000,119914000000,204,36,35.95445068966092,
2018-06-22,all,631989092000000,42149752000000,3350,113,14.993898232188887,116.36933724508017
